2024-02-02 00:00:01|72
2024-02-02 00:05:01|72
2024-02-02 00:10:01|72
2024-02-02 00:15:01|70
2024-02-02 00:20:01|71
2024-02-02 00:25:01|69
2024-02-02 00:30:01|70
2024-02-02 00:35:01|70
2024-02-02 00:40:01|70
2024-02-02 00:45:01|70
2024-02-02 00:50:02|70
2024-02-02 00:55:01|70
2024-02-02 01:00:01|70
2024-02-02 01:05:01|70
2024-02-02 01:10:01|70
2024-02-02 01:15:01|71
2024-02-02 01:20:01|70
2024-02-02 01:25:01|70
2024-02-02 01:30:01|70
2024-02-02 01:35:01|68
2024-02-02 01:40:01|69
2024-02-02 01:45:01|67
2024-02-02 01:50:01|67
2024-02-02 01:55:01|67
2024-02-02 02:00:01|67
2024-02-02 02:05:01|68
2024-02-02 02:10:01|68
2024-02-02 02:15:01|68
2024-02-02 02:20:01|68
2024-02-02 02:25:01|68
2024-02-02 02:30:01|68
2024-02-02 02:35:01|68
2024-02-02 02:40:01|68
2024-02-02 02:45:01|68
2024-02-02 02:50:01|68
2024-02-02 02:55:02|68
2024-02-02 03:00:01|68
2024-02-02 03:05:01|69
2024-02-02 03:10:01|69
2024-02-02 03:15:01|69
2024-02-02 03:20:01|69
2024-02-02 03:25:01|69
2024-02-02 03:30:02|69
2024-02-02 03:35:01|69
2024-02-02 03:40:01|69
2024-02-02 03:45:02|69
2024-02-02 03:50:01|69
2024-02-02 03:55:01|69
2024-02-02 04:00:02|69
2024-02-02 04:05:01|69
2024-02-02 04:10:01|69
2024-02-02 04:15:01|69
2024-02-02 04:20:01|69
2024-02-02 04:25:01|69
2024-02-02 04:30:01|69
2024-02-02 04:35:01|69
2024-02-02 04:40:01|69
2024-02-02 04:45:01|69
2024-02-02 04:50:01|69
2024-02-02 04:55:01|70
2024-02-02 05:00:01|71
2024-02-02 05:05:01|71
2024-02-02 05:10:01|71
2024-02-02 05:15:02|71
2024-02-02 05:20:01|71
2024-02-02 05:25:01|71
2024-02-02 05:30:01|70
2024-02-02 05:35:01|72
2024-02-02 05:40:01|72
2024-02-02 05:45:01|72
2024-02-02 05:50:01|73
2024-02-02 05:55:01|74
2024-02-02 06:00:01|74
2024-02-02 06:05:01|75
2024-02-02 06:10:01|77
2024-02-02 06:15:01|77
2024-02-02 06:20:01|75
2024-02-02 06:25:01|84
2024-02-02 06:30:02|80
2024-02-02 06:35:01|89
2024-02-02 06:40:01|96
2024-02-02 06:45:01|105
2024-02-02 06:50:01|109
2024-02-02 06:55:01|115
2024-02-02 07:00:01|115
2024-02-02 07:05:01|122
2024-02-02 07:10:01|129
2024-02-02 07:15:01|138
2024-02-02 07:20:01|141
2024-02-02 07:25:01|154
2024-02-02 07:30:01|168
2024-02-02 07:35:01|172
2024-02-02 07:40:02|194
2024-02-02 07:45:01|205
2024-02-02 07:50:01|230
2024-02-02 07:55:01|248
2024-02-02 08:00:01|269
2024-02-02 08:05:01|280
2024-02-02 08:10:01|283
2024-02-02 08:15:01|287
2024-02-02 08:20:01|296
2024-02-02 08:25:01|295
2024-02-02 08:30:01|296
2024-02-02 08:35:01|306
2024-02-02 08:40:02|303
2024-02-02 08:45:01|307
2024-02-02 08:50:01|305
2024-02-02 08:55:01|305
2024-02-02 09:00:01|308
2024-02-02 09:05:01|312
2024-02-02 09:10:01|313
2024-02-02 09:15:01|311
2024-02-02 09:20:01|312
2024-02-02 09:25:01|319
2024-02-02 09:30:01|320
2024-02-02 09:35:01|314
2024-02-02 09:40:01|320
2024-02-02 09:45:01|317
2024-02-02 09:50:02|324
2024-02-02 09:55:01|320
2024-02-02 10:00:01|326
2024-02-02 10:05:01|325
2024-02-02 10:10:01|322
2024-02-02 10:15:01|322
2024-02-02 10:20:01|328
2024-02-02 10:25:01|326
2024-02-02 10:30:01|324
2024-02-02 10:35:01|323
2024-02-02 10:40:01|324
2024-02-02 10:45:01|324
2024-02-02 10:50:01|328
2024-02-02 10:55:01|330
2024-02-02 11:00:02|323
2024-02-02 11:05:01|321
2024-02-02 11:10:01|321
2024-02-02 11:15:01|328
2024-02-02 11:20:01|326
2024-02-02 11:25:01|322
2024-02-02 11:30:01|319
2024-02-02 11:35:01|318
2024-02-02 11:40:01|320
2024-02-02 11:45:01|322
2024-02-02 11:50:01|321
2024-02-02 11:55:01|318
2024-02-02 12:00:01|310
2024-02-02 12:05:01|310
2024-02-02 12:10:02|310
2024-02-02 12:15:01|313
2024-02-02 12:20:01|313
2024-02-02 12:25:01|310
2024-02-02 12:30:01|307
2024-02-02 12:35:01|310
2024-02-02 12:40:01|315
2024-02-02 12:45:01|312
2024-02-02 12:50:01|320
2024-02-02 12:55:01|317
2024-02-02 13:00:01|319
2024-02-02 13:05:01|319
2024-02-02 13:10:01|326
2024-02-02 13:15:01|327
